"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"13003",-84.2708333334808,28.0208333334871,0,0,0,0
"13004",-84.2291666668159,28.0208333334871,0,0,0,0
"13005",-84.1875000001511,28.0208333334871,0,0,0,0
"13006",-84.1458333334863,28.0208333334871,0,0,0,0
"13007",-84.1041666668214,28.0208333334871,0,0,0,0
"13008",-84.0625000001566,28.0208333334871,0,0,0,0
"13009",-84.0208333334918,28.0208333334871,0,0,0,0
"13010",-83.9791666668269,28.0208333334871,0,0,0,0
"13011",-83.9375000001621,28.0208333334871,0,0,0,0
"13012",-83.8958333334973,28.0208333334871,0,0,0,0
"13013",-83.8541666668324,28.0208333334871,0,0,0,0
"13014",-83.8125000001676,28.0208333334871,0,0,0,0
"13015",-83.7708333335028,28.0208333334871,0,0,0,0
"13016",-83.7291666668379,28.0208333334871,0,0,0,0
"13017",-83.6875000001731,28.0208333334871,0,0,0,0
"13018",-83.6458333335082,28.0208333334871,0,0,0,0
"13019",-83.6041666668434,28.0208333334871,0,0,0,0
"13020",-83.5625000001786,28.0208333334871,0,0,0,0
"13021",-83.5208333335137,28.0208333334871,0,0,0,0
"13022",-83.4791666668489,28.0208333334871,0,0,0,0
"13023",-83.4375000001841,28.0208333334871,0,0,0,0
"13024",-83.3958333335192,28.0208333334871,0,0,0,0
"13025",-83.3541666668544,28.0208333334871,0,0,0,0
"13026",-83.3125000001896,28.0208333334871,0,0,0,0
"13027",-83.2708333335247,28.0208333334871,0,0,0,0
"13028",-83.2291666668599,28.0208333334871,0,0,0,0
"13029",-83.1875000001951,28.0208333334871,0,0,0,0
"13030",-83.1458333335302,28.0208333334871,0,0,0,0
"13031",-83.1041666668654,28.0208333334871,0,0,0,0
"13032",-83.0625000002005,28.0208333334871,0,0,0,0
"13033",-83.0208333335357,28.0208333334871,0,0,0,0
"13034",-82.9791666668709,28.0208333334871,0,0,0,0
"13035",-82.937500000206,28.0208333334871,0,0,0,0
"13036",-82.8958333335412,28.0208333334871,0,0,0,0
"13037",-82.8541666668764,28.0208333334871,0,0,0,0
"13038",-82.8125000002115,28.0208333334871,0,0,0,0
"13039",-82.7708333335467,28.0208333334871,1,1,1,1
"13040",-82.7291666668819,28.0208333334871,1,1,1,1
"13041",-82.687500000217,28.0208333334871,1,1,1,1
"13042",-82.6458333335522,28.0208333334871,1,1,1,1
"13043",-82.6041666668874,28.0208333334871,1,1,1,1
"13044",-82.5625000002225,28.0208333334871,1,1,1,1
"13045",-82.5208333335577,28.0208333334871,1,1,1,1
"13046",-82.4791666668929,28.0208333334871,1,1,1,1
"13047",-82.437500000228,28.0208333334871,1,1,1,1
"13048",-82.3958333335632,28.0208333334871,1,1,1,1
"13049",-82.3541666668984,28.0208333334871,1,1,1,1
"13050",-82.3125000002335,28.0208333334871,1,1,1,1
"13051",-82.2708333335687,28.0208333334871,1,1,1,1
"13052",-82.2291666669039,28.0208333334871,1,1,1,1
"13053",-82.187500000239,28.0208333334871,1,1,1,1
"13054",-82.1458333335742,28.0208333334871,1,1,1,1
"13055",-82.1041666669093,28.0208333334871,1,1,1,1
"13056",-82.0625000002445,28.0208333334871,1,1,1,1
"13057",-82.0208333335797,28.0208333334871,1,1,1,1
"13058",-81.9791666669148,28.0208333334871,1,1,1,1
"13059",-81.93750000025,28.0208333334871,1,1,1,1
"13060",-81.8958333335852,28.0208333334871,1,1,1,1
"13061",-81.8541666669203,28.0208333334871,1,1,1,1
"13062",-81.8125000002555,28.0208333334871,1,1,1,1
"13063",-81.7708333335907,28.0208333334871,1,1,1,1
"13064",-81.7291666669258,28.0208333334871,1,1,1,1
"13065",-81.687500000261,28.0208333334871,1,1,1,1
"13066",-81.6458333335962,28.0208333334871,1,1,1,1
"13067",-81.6041666669313,28.0208333334871,1,1,1,1
"13068",-81.5625000002665,28.0208333334871,1,1,1,1
"13069",-81.5208333336016,28.0208333334871,1,1,1,1
"13070",-81.4791666669368,28.0208333334871,1,1,1,1
"13071",-81.437500000272,28.0208333334871,1,1,1,1
"13072",-81.3958333336071,28.0208333334871,1,1,1,1
"13073",-81.3541666669423,28.0208333334871,1,1,1,1
"13074",-81.3125000002775,28.0208333334871,1,1,1,1
"13075",-81.2708333336126,28.0208333334871,1,1,1,1
"13076",-81.2291666669478,28.0208333334871,1,1,1,1
"13077",-81.187500000283,28.0208333334871,1,1,1,1
"13078",-81.1458333336181,28.0208333334871,1,1,1,1
"13079",-81.1041666669533,28.0208333334871,1,1,1,1
"13080",-81.0625000002885,28.0208333334871,1,1,1,1
"13081",-81.0208333336236,28.0208333334871,1,1,1,1
"13082",-80.9791666669588,28.0208333334871,1,1,1,1
"13083",-80.937500000294,28.0208333334871,1,1,1,1
"13084",-80.8958333336291,28.0208333334871,1,1,1,1
"13085",-80.8541666669643,28.0208333334871,1,1,1,1
"13086",-80.8125000002995,28.0208333334871,1,1,1,0
"13087",-80.7708333336346,28.0208333334871,1,1,1,1
"13088",-80.7291666669698,28.0208333334871,1,1,1,1
"13089",-80.687500000305,28.0208333334871,1,1,1,1
"13090",-80.6458333336401,28.0208333334871,1,1,1,0
"13091",-80.6041666669753,28.0208333334871,1,1,1,0
"13092",-80.5625000003104,28.0208333334871,0,0,0,0
"13093",-80.5208333336456,28.0208333334871,0,0,0,0
"13094",-80.4791666669808,28.0208333334871,0,0,0,0
"13095",-80.4375000003159,28.0208333334871,0,0,0,0
"13096",-80.3958333336511,28.0208333334871,0,0,0,0
"13097",-80.3541666669863,28.0208333334871,0,0,0,0
"13098",-80.3125000003214,28.0208333334871,0,0,0,0
"13099",-80.2708333336566,28.0208333334871,0,0,0,0
"13100",-80.2291666669918,28.0208333334871,0,0,0,0
"13101",-80.1875000003269,28.0208333334871,0,0,0,0
"13102",-80.1458333336621,28.0208333334871,0,0,0,0
"13103",-80.1041666669973,28.0208333334871,0,0,0,0
"13104",-80.0625000003324,28.0208333334871,0,0,0,0
"13105",-87.6041666666676,27.9791666668226,0,0,0,0
"13106",-87.5625000000027,27.9791666668226,0,0,0,0
"13107",-87.5208333333379,27.9791666668226,0,0,0,0
"13108",-87.4791666666731,27.9791666668226,0,0,0,0
"13109",-87.4375000000082,27.9791666668226,0,0,0,0
"13110",-87.3958333333434,27.9791666668226,0,0,0,0
"13111",-87.3541666666786,27.9791666668226,0,0,0,0
"13112",-87.3125000000137,27.9791666668226,0,0,0,0
"13113",-87.2708333333489,27.9791666668226,0,0,0,0
"13114",-87.2291666666841,27.9791666668226,0,0,0,0
"13115",-87.1875000000192,27.9791666668226,0,0,0,0
"13116",-87.1458333333544,27.9791666668226,0,0,0,0
"13117",-87.1041666666896,27.9791666668226,0,0,0,0
"13118",-87.0625000000247,27.9791666668226,0,0,0,0
"13119",-87.0208333333599,27.9791666668226,0,0,0,0
"13120",-86.9791666666951,27.9791666668226,0,0,0,0
"13121",-86.9375000000302,27.9791666668226,0,0,0,0
"13122",-86.8958333333654,27.9791666668226,0,0,0,0
"13123",-86.8541666667006,27.9791666668226,0,0,0,0
"13124",-86.8125000000357,27.9791666668226,0,0,0,0
"13125",-86.7708333333709,27.9791666668226,0,0,0,0
"13126",-86.729166666706,27.9791666668226,0,0,0,0
"13127",-86.6875000000412,27.9791666668226,0,0,0,0
"13128",-86.6458333333764,27.9791666668226,0,0,0,0
"13129",-86.6041666667115,27.9791666668226,0,0,0,0
"13130",-86.5625000000467,27.9791666668226,0,0,0,0
"13131",-86.5208333333819,27.9791666668226,0,0,0,0
"13132",-86.479166666717,27.9791666668226,0,0,0,0
"13133",-86.4375000000522,27.9791666668226,0,0,0,0
"13134",-86.3958333333874,27.9791666668226,0,0,0,0
"13135",-86.3541666667225,27.9791666668226,0,0,0,0
"13136",-86.3125000000577,27.9791666668226,0,0,0,0
"13137",-86.2708333333929,27.9791666668226,0,0,0,0
"13138",-86.229166666728,27.9791666668226,0,0,0,0
"13139",-86.1875000000632,27.9791666668226,0,0,0,0
"13140",-86.1458333333984,27.9791666668226,0,0,0,0
"13141",-86.1041666667335,27.9791666668226,0,0,0,0
"13142",-86.0625000000687,27.9791666668226,0,0,0,0
"13143",-86.0208333334038,27.9791666668226,0,0,0,0
"13144",-85.979166666739,27.9791666668226,0,0,0,0
"13145",-85.9375000000742,27.9791666668226,0,0,0,0
"13146",-85.8958333334093,27.9791666668226,0,0,0,0
"13147",-85.8541666667445,27.9791666668226,0,0,0,0
"13148",-85.8125000000797,27.9791666668226,0,0,0,0
"13149",-85.7708333334148,27.9791666668226,0,0,0,0
"13150",-85.72916666675,27.9791666668226,0,0,0,0
"13151",-85.6875000000852,27.9791666668226,0,0,0,0
"13152",-85.6458333334203,27.9791666668226,0,0,0,0
"13153",-85.6041666667555,27.9791666668226,0,0,0,0
"13154",-85.5625000000907,27.9791666668226,0,0,0,0
"13155",-85.5208333334258,27.9791666668226,0,0,0,0
"13156",-85.479166666761,27.9791666668226,0,0,0,0
"13157",-85.4375000000962,27.9791666668226,0,0,0,0
"13158",-85.3958333334313,27.9791666668226,0,0,0,0
"13159",-85.3541666667665,27.9791666668226,0,0,0,0
"13160",-85.3125000001017,27.9791666668226,0,0,0,0
"13161",-85.2708333334368,27.9791666668226,0,0,0,0
"13162",-85.229166666772,27.9791666668226,0,0,0,0
"13163",-85.1875000001071,27.9791666668226,0,0,0,0
"13164",-85.1458333334423,27.9791666668226,0,0,0,0
"13165",-85.1041666667775,27.9791666668226,0,0,0,0
"13166",-85.0625000001126,27.9791666668226,0,0,0,0
"13167",-85.0208333334478,27.9791666668226,0,0,0,0
"13168",-84.979166666783,27.9791666668226,0,0,0,0
"13169",-84.9375000001181,27.9791666668226,0,0,0,0
"13170",-84.8958333334533,27.9791666668226,0,0,0,0
"13171",-84.8541666667885,27.9791666668226,0,0,0,0
"13172",-84.8125000001236,27.9791666668226,0,0,0,0
"13173",-84.7708333334588,27.9791666668226,0,0,0,0
"13174",-84.729166666794,27.9791666668226,0,0,0,0
"13175",-84.6875000001291,27.9791666668226,0,0,0,0
"13176",-84.6458333334643,27.9791666668226,0,0,0,0
"13177",-84.6041666667995,27.9791666668226,0,0,0,0
"13178",-84.5625000001346,27.9791666668226,0,0,0,0
"13179",-84.5208333334698,27.9791666668226,0,0,0,0
"13180",-84.4791666668049,27.9791666668226,0,0,0,0
"13181",-84.4375000001401,27.9791666668226,0,0,0,0
"13182",-84.3958333334753,27.9791666668226,0,0,0,0
"13183",-84.3541666668104,27.9791666668226,0,0,0,0
"13184",-84.3125000001456,27.9791666668226,0,0,0,0
"13185",-84.2708333334808,27.9791666668226,0,0,0,0
"13186",-84.2291666668159,27.9791666668226,0,0,0,0
"13187",-84.1875000001511,27.9791666668226,0,0,0,0
"13188",-84.1458333334863,27.9791666668226,0,0,0,0
"13189",-84.1041666668214,27.9791666668226,0,0,0,0
"13190",-84.0625000001566,27.9791666668226,0,0,0,0
"13191",-84.0208333334918,27.9791666668226,0,0,0,0
"13192",-83.9791666668269,27.9791666668226,0,0,0,0
"13193",-83.9375000001621,27.9791666668226,0,0,0,0
"13194",-83.8958333334973,27.9791666668226,0,0,0,0
"13195",-83.8541666668324,27.9791666668226,0,0,0,0
"13196",-83.8125000001676,27.9791666668226,0,0,0,0
"13197",-83.7708333335028,27.9791666668226,0,0,0,0
"13198",-83.7291666668379,27.9791666668226,0,0,0,0
"13199",-83.6875000001731,27.9791666668226,0,0,0,0
"13200",-83.6458333335082,27.9791666668226,0,0,0,0
"13201",-83.6041666668434,27.9791666668226,0,0,0,0
"13202",-83.5625000001786,27.9791666668226,0,0,0,0
"13203",-83.5208333335137,27.9791666668226,0,0,0,0
"13204",-83.4791666668489,27.9791666668226,0,0,0,0
"13205",-83.4375000001841,27.9791666668226,0,0,0,0
"13206",-83.3958333335192,27.9791666668226,0,0,0,0
"13207",-83.3541666668544,27.9791666668226,0,0,0,0
"13208",-83.3125000001896,27.9791666668226,0,0,0,0
"13209",-83.2708333335247,27.9791666668226,0,0,0,0
"13210",-83.2291666668599,27.9791666668226,0,0,0,0
"13211",-83.1875000001951,27.9791666668226,0,0,0,0
"13212",-83.1458333335302,27.9791666668226,0,0,0,0
"13213",-83.1041666668654,27.9791666668226,0,0,0,0
"13214",-83.0625000002005,27.9791666668226,0,0,0,0
"13215",-83.0208333335357,27.9791666668226,0,0,0,0
"13216",-82.9791666668709,27.9791666668226,0,0,0,0
"13217",-82.937500000206,27.9791666668226,0,0,0,0
"13218",-82.8958333335412,27.9791666668226,0,0,0,0
"13219",-82.8541666668764,27.9791666668226,0,0,0,0
"13220",-82.8125000002115,27.9791666668226,1,1,1,1
"13221",-82.7708333335467,27.9791666668226,1,1,1,1
"13222",-82.7291666668819,27.9791666668226,1,1,1,1
"13223",-82.687500000217,27.9791666668226,0,0,0,0
"13224",-82.6458333335522,27.9791666668226,0,0,0,0
"13225",-82.6041666668874,27.9791666668226,0,0,0,0
"13226",-82.5625000002225,27.9791666668226,1,1,1,1
"13227",-82.5208333335577,27.9791666668226,1,1,1,1
"13228",-82.4791666668929,27.9791666668226,1,1,1,1
"13229",-82.437500000228,27.9791666668226,1,1,1,1
"13230",-82.3958333335632,27.9791666668226,1,1,1,1
"13231",-82.3541666668984,27.9791666668226,1,1,1,1
"13232",-82.3125000002335,27.9791666668226,1,1,1,1
"13233",-82.2708333335687,27.9791666668226,1,1,1,1
"13234",-82.2291666669039,27.9791666668226,1,1,1,1
"13235",-82.187500000239,27.9791666668226,1,1,1,1
"13236",-82.1458333335742,27.9791666668226,1,1,1,1
"13237",-82.1041666669093,27.9791666668226,1,1,1,1
"13238",-82.0625000002445,27.9791666668226,1,1,1,1
"13239",-82.0208333335797,27.9791666668226,1,1,1,1
"13240",-81.9791666669148,27.9791666668226,1,1,1,1
"13241",-81.93750000025,27.9791666668226,1,1,1,1
"13242",-81.8958333335852,27.9791666668226,1,1,1,1
"13243",-81.8541666669203,27.9791666668226,1,1,1,1
"13244",-81.8125000002555,27.9791666668226,1,1,1,1
"13245",-81.7708333335907,27.9791666668226,1,1,1,1
"13246",-81.7291666669258,27.9791666668226,1,1,1,1
"13247",-81.687500000261,27.9791666668226,1,1,1,1
"13248",-81.6458333335962,27.9791666668226,1,1,1,1
"13249",-81.6041666669313,27.9791666668226,1,1,1,1
"13250",-81.5625000002665,27.9791666668226,1,1,1,1
"13251",-81.5208333336016,27.9791666668226,1,1,1,1
"13252",-81.4791666669368,27.9791666668226,1,1,1,1
"13253",-81.437500000272,27.9791666668226,1,1,1,1
"13254",-81.3958333336071,27.9791666668226,1,1,1,1
"13255",-81.3541666669423,27.9791666668226,1,1,1,1
"13256",-81.3125000002775,27.9791666668226,1,1,1,1
"13257",-81.2708333336126,27.9791666668226,1,1,1,1
"13258",-81.2291666669478,27.9791666668226,1,1,1,1
"13259",-81.187500000283,27.9791666668226,1,1,1,1
"13260",-81.1458333336181,27.9791666668226,1,1,1,1
"13261",-81.1041666669533,27.9791666668226,1,1,1,1
"13262",-81.0625000002885,27.9791666668226,1,1,1,1
"13263",-81.0208333336236,27.9791666668226,1,1,1,1
"13264",-80.9791666669588,27.9791666668226,1,1,1,1
"13265",-80.937500000294,27.9791666668226,1,1,1,1
"13266",-80.8958333336291,27.9791666668226,1,1,1,1
"13267",-80.8541666669643,27.9791666668226,1,1,1,0
"13268",-80.8125000002995,27.9791666668226,1,1,1,0
"13269",-80.7708333336346,27.9791666668226,1,1,1,1
"13270",-80.7291666669698,27.9791666668226,1,1,1,1
"13271",-80.687500000305,27.9791666668226,1,1,1,1
"13272",-80.6458333336401,27.9791666668226,1,1,1,1
"13273",-80.6041666669753,27.9791666668226,1,1,1,1
"13274",-80.5625000003104,27.9791666668226,1,1,1,1
"13275",-80.5208333336456,27.9791666668226,1,1,1,0
"13276",-80.4791666669808,27.9791666668226,0,0,0,0
"13277",-80.4375000003159,27.9791666668226,0,0,0,0
"13278",-80.3958333336511,27.9791666668226,0,0,0,0
"13279",-80.3541666669863,27.9791666668226,0,0,0,0
"13280",-80.3125000003214,27.9791666668226,0,0,0,0
"13281",-80.2708333336566,27.9791666668226,0,0,0,0
"13282",-80.2291666669918,27.9791666668226,0,0,0,0
"13283",-80.1875000003269,27.9791666668226,0,0,0,0
"13284",-80.1458333336621,27.9791666668226,0,0,0,0
"13285",-80.1041666669973,27.9791666668226,0,0,0,0
"13286",-80.0625000003324,27.9791666668226,0,0,0,0
"13287",-87.6041666666676,27.9375000001581,0,0,0,0
"13288",-87.5625000000027,27.9375000001581,0,0,0,0
"13289",-87.5208333333379,27.9375000001581,0,0,0,0
"13290",-87.4791666666731,27.9375000001581,0,0,0,0
"13291",-87.4375000000082,27.9375000001581,0,0,0,0
"13292",-87.3958333333434,27.9375000001581,0,0,0,0
"13293",-87.3541666666786,27.9375000001581,0,0,0,0
"13294",-87.3125000000137,27.9375000001581,0,0,0,0
"13295",-87.2708333333489,27.9375000001581,0,0,0,0
"13296",-87.2291666666841,27.9375000001581,0,0,0,0
"13297",-87.1875000000192,27.9375000001581,0,0,0,0
"13298",-87.1458333333544,27.9375000001581,0,0,0,0
"13299",-87.1041666666896,27.9375000001581,0,0,0,0
"13300",-87.0625000000247,27.9375000001581,0,0,0,0
"13301",-87.0208333333599,27.9375000001581,0,0,0,0
"13302",-86.9791666666951,27.9375000001581,0,0,0,0
"13303",-86.9375000000302,27.9375000001581,0,0,0,0
"13304",-86.8958333333654,27.9375000001581,0,0,0,0
"13305",-86.8541666667006,27.9375000001581,0,0,0,0
"13306",-86.8125000000357,27.9375000001581,0,0,0,0
"13307",-86.7708333333709,27.9375000001581,0,0,0,0
"13308",-86.729166666706,27.9375000001581,0,0,0,0
"13309",-86.6875000000412,27.9375000001581,0,0,0,0
"13310",-86.6458333333764,27.9375000001581,0,0,0,0
"13311",-86.6041666667115,27.9375000001581,0,0,0,0
"13312",-86.5625000000467,27.9375000001581,0,0,0,0
"13313",-86.5208333333819,27.9375000001581,0,0,0,0
"13314",-86.479166666717,27.9375000001581,0,0,0,0
"13315",-86.4375000000522,27.9375000001581,0,0,0,0
"13316",-86.3958333333874,27.9375000001581,0,0,0,0
"13317",-86.3541666667225,27.9375000001581,0,0,0,0
"13318",-86.3125000000577,27.9375000001581,0,0,0,0
"13319",-86.2708333333929,27.9375000001581,0,0,0,0
"13320",-86.229166666728,27.9375000001581,0,0,0,0
"13321",-86.1875000000632,27.9375000001581,0,0,0,0
"13322",-86.1458333333984,27.9375000001581,0,0,0,0
"13323",-86.1041666667335,27.9375000001581,0,0,0,0
"13324",-86.0625000000687,27.9375000001581,0,0,0,0
"13325",-86.0208333334038,27.9375000001581,0,0,0,0
"13326",-85.979166666739,27.9375000001581,0,0,0,0
"13327",-85.9375000000742,27.9375000001581,0,0,0,0
"13328",-85.8958333334093,27.9375000001581,0,0,0,0
"13329",-85.8541666667445,27.9375000001581,0,0,0,0
"13330",-85.8125000000797,27.9375000001581,0,0,0,0
"13331",-85.7708333334148,27.9375000001581,0,0,0,0
"13332",-85.72916666675,27.9375000001581,0,0,0,0
"13333",-85.6875000000852,27.9375000001581,0,0,0,0
"13334",-85.6458333334203,27.9375000001581,0,0,0,0
"13335",-85.6041666667555,27.9375000001581,0,0,0,0
"13336",-85.5625000000907,27.9375000001581,0,0,0,0
"13337",-85.5208333334258,27.9375000001581,0,0,0,0
"13338",-85.479166666761,27.9375000001581,0,0,0,0
"13339",-85.4375000000962,27.9375000001581,0,0,0,0
"13340",-85.3958333334313,27.9375000001581,0,0,0,0
"13341",-85.3541666667665,27.9375000001581,0,0,0,0
"13342",-85.3125000001017,27.9375000001581,0,0,0,0
"13343",-85.2708333334368,27.9375000001581,0,0,0,0
"13344",-85.229166666772,27.9375000001581,0,0,0,0
"13345",-85.1875000001071,27.9375000001581,0,0,0,0
"13346",-85.1458333334423,27.9375000001581,0,0,0,0
"13347",-85.1041666667775,27.9375000001581,0,0,0,0
"13348",-85.0625000001126,27.9375000001581,0,0,0,0
"13349",-85.0208333334478,27.9375000001581,0,0,0,0
"13350",-84.979166666783,27.9375000001581,0,0,0,0
"13351",-84.9375000001181,27.9375000001581,0,0,0,0
"13352",-84.8958333334533,27.9375000001581,0,0,0,0
"13353",-84.8541666667885,27.9375000001581,0,0,0,0
"13354",-84.8125000001236,27.9375000001581,0,0,0,0
"13355",-84.7708333334588,27.9375000001581,0,0,0,0
"13356",-84.729166666794,27.9375000001581,0,0,0,0
"13357",-84.6875000001291,27.9375000001581,0,0,0,0
"13358",-84.6458333334643,27.9375000001581,0,0,0,0
"13359",-84.6041666667995,27.9375000001581,0,0,0,0
"13360",-84.5625000001346,27.9375000001581,0,0,0,0
"13361",-84.5208333334698,27.9375000001581,0,0,0,0
"13362",-84.4791666668049,27.9375000001581,0,0,0,0
"13363",-84.4375000001401,27.9375000001581,0,0,0,0
"13364",-84.3958333334753,27.9375000001581,0,0,0,0
"13365",-84.3541666668104,27.9375000001581,0,0,0,0
"13366",-84.3125000001456,27.9375000001581,0,0,0,0
"13367",-84.2708333334808,27.9375000001581,0,0,0,0
"13368",-84.2291666668159,27.9375000001581,0,0,0,0
"13369",-84.1875000001511,27.9375000001581,0,0,0,0
"13370",-84.1458333334863,27.9375000001581,0,0,0,0
"13371",-84.1041666668214,27.9375000001581,0,0,0,0
"13372",-84.0625000001566,27.9375000001581,0,0,0,0
"13373",-84.0208333334918,27.9375000001581,0,0,0,0
"13374",-83.9791666668269,27.9375000001581,0,0,0,0
"13375",-83.9375000001621,27.9375000001581,0,0,0,0
"13376",-83.8958333334973,27.9375000001581,0,0,0,0
"13377",-83.8541666668324,27.9375000001581,0,0,0,0
"13378",-83.8125000001676,27.9375000001581,0,0,0,0
"13379",-83.7708333335028,27.9375000001581,0,0,0,0
"13380",-83.7291666668379,27.9375000001581,0,0,0,0
"13381",-83.6875000001731,27.9375000001581,0,0,0,0
"13382",-83.6458333335082,27.9375000001581,0,0,0,0
"13383",-83.6041666668434,27.9375000001581,0,0,0,0
"13384",-83.5625000001786,27.9375000001581,0,0,0,0
"13385",-83.5208333335137,27.9375000001581,0,0,0,0
"13386",-83.4791666668489,27.9375000001581,0,0,0,0
"13387",-83.4375000001841,27.9375000001581,0,0,0,0
"13388",-83.3958333335192,27.9375000001581,0,0,0,0
"13389",-83.3541666668544,27.9375000001581,0,0,0,0
"13390",-83.3125000001896,27.9375000001581,0,0,0,0
"13391",-83.2708333335247,27.9375000001581,0,0,0,0
"13392",-83.2291666668599,27.9375000001581,0,0,0,0
"13393",-83.1875000001951,27.9375000001581,0,0,0,0
"13394",-83.1458333335302,27.9375000001581,0,0,0,0
"13395",-83.1041666668654,27.9375000001581,0,0,0,0
"13396",-83.0625000002005,27.9375000001581,0,0,0,0
"13397",-83.0208333335357,27.9375000001581,0,0,0,0
"13398",-82.9791666668709,27.9375000001581,0,0,0,0
"13399",-82.937500000206,27.9375000001581,0,0,0,0
"13400",-82.8958333335412,27.9375000001581,0,0,0,0
"13401",-82.8541666668764,27.9375000001581,0,0,0,0
"13402",-82.8125000002115,27.9375000001581,1,1,1,1
"13403",-82.7708333335467,27.9375000001581,1,1,1,1
"13404",-82.7291666668819,27.9375000001581,1,1,1,1
"13405",-82.687500000217,27.9375000001581,0,0,0,0
"13406",-82.6458333335522,27.9375000001581,0,0,0,0
"13407",-82.6041666668874,27.9375000001581,0,0,0,0
"13408",-82.5625000002225,27.9375000001581,0,0,0,0
"13409",-82.5208333335577,27.9375000001581,1,1,1,1
"13410",-82.4791666668929,27.9375000001581,1,1,1,1
"13411",-82.437500000228,27.9375000001581,1,1,1,1
"13412",-82.3958333335632,27.9375000001581,1,1,1,1
"13413",-82.3541666668984,27.9375000001581,1,1,1,1
"13414",-82.3125000002335,27.9375000001581,1,1,1,1
"13415",-82.2708333335687,27.9375000001581,1,1,1,1
"13416",-82.2291666669039,27.9375000001581,1,1,1,1
"13417",-82.187500000239,27.9375000001581,1,1,1,1
"13418",-82.1458333335742,27.9375000001581,1,1,1,1
"13419",-82.1041666669093,27.9375000001581,1,1,1,1
"13420",-82.0625000002445,27.9375000001581,1,1,1,1
"13421",-82.0208333335797,27.9375000001581,1,1,1,1
"13422",-81.9791666669148,27.9375000001581,1,1,1,1
"13423",-81.93750000025,27.9375000001581,1,1,1,1
"13424",-81.8958333335852,27.9375000001581,1,1,1,1
"13425",-81.8541666669203,27.9375000001581,1,1,1,1
"13426",-81.8125000002555,27.9375000001581,1,1,1,1
"13427",-81.7708333335907,27.9375000001581,1,1,1,1
"13428",-81.7291666669258,27.9375000001581,1,1,1,1
"13429",-81.687500000261,27.9375000001581,1,1,1,1
"13430",-81.6458333335962,27.9375000001581,1,1,1,1
"13431",-81.6041666669313,27.9375000001581,1,1,1,1
"13432",-81.5625000002665,27.9375000001581,1,1,1,1
"13433",-81.5208333336016,27.9375000001581,1,1,1,1
"13434",-81.4791666669368,27.9375000001581,1,1,1,1
"13435",-81.437500000272,27.9375000001581,1,1,1,1
"13436",-81.3958333336071,27.9375000001581,1,1,1,1
"13437",-81.3541666669423,27.9375000001581,1,1,1,1
"13438",-81.3125000002775,27.9375000001581,1,1,1,1
"13439",-81.2708333336126,27.9375000001581,1,1,1,1
"13440",-81.2291666669478,27.9375000001581,1,1,1,1
"13441",-81.187500000283,27.9375000001581,1,1,1,1
"13442",-81.1458333336181,27.9375000001581,1,1,1,1
"13443",-81.1041666669533,27.9375000001581,1,1,1,1
"13444",-81.0625000002885,27.9375000001581,1,1,1,1
"13445",-81.0208333336236,27.9375000001581,1,1,1,1
"13446",-80.9791666669588,27.9375000001581,1,1,1,1
"13447",-80.937500000294,27.9375000001581,1,1,1,1
"13448",-80.8958333336291,27.9375000001581,1,1,1,1
"13449",-80.8541666669643,27.9375000001581,1,1,1,1
"13450",-80.8125000002995,27.9375000001581,1,1,1,0
"13451",-80.7708333336346,27.9375000001581,1,1,1,0
"13452",-80.7291666669698,27.9375000001581,1,1,1,1
"13453",-80.687500000305,27.9375000001581,1,1,1,1
"13454",-80.6458333336401,27.9375000001581,1,1,1,1
"13455",-80.6041666669753,27.9375000001581,1,1,1,1
"13456",-80.5625000003104,27.9375000001581,1,1,1,1
"13457",-80.5208333336456,27.9375000001581,0,0,0,0
"13458",-80.4791666669808,27.9375000001581,0,0,0,0
"13459",-80.4375000003159,27.9375000001581,0,0,0,0
"13460",-80.3958333336511,27.9375000001581,0,0,0,0
"13461",-80.3541666669863,27.9375000001581,0,0,0,0
"13462",-80.3125000003214,27.9375000001581,0,0,0,0
"13463",-80.2708333336566,27.9375000001581,0,0,0,0
"13464",-80.2291666669918,27.9375000001581,0,0,0,0
"13465",-80.1875000003269,27.9375000001581,0,0,0,0
"13466",-80.1458333336621,27.9375000001581,0,0,0,0
"13467",-80.1041666669973,27.9375000001581,0,0,0,0
"13468",-80.0625000003324,27.9375000001581,0,0,0,0
"13469",-87.6041666666676,27.8958333334935,0,0,0,0
"13470",-87.5625000000027,27.8958333334935,0,0,0,0
"13471",-87.5208333333379,27.8958333334935,0,0,0,0
"13472",-87.4791666666731,27.8958333334935,0,0,0,0
"13473",-87.4375000000082,27.8958333334935,0,0,0,0
"13474",-87.3958333333434,27.8958333334935,0,0,0,0
"13475",-87.3541666666786,27.8958333334935,0,0,0,0
"13476",-87.3125000000137,27.8958333334935,0,0,0,0
"13477",-87.2708333333489,27.8958333334935,0,0,0,0
"13478",-87.2291666666841,27.8958333334935,0,0,0,0
"13479",-87.1875000000192,27.8958333334935,0,0,0,0
"13480",-87.1458333333544,27.8958333334935,0,0,0,0
"13481",-87.1041666666896,27.8958333334935,0,0,0,0
"13482",-87.0625000000247,27.8958333334935,0,0,0,0
"13483",-87.0208333333599,27.8958333334935,0,0,0,0
"13484",-86.9791666666951,27.8958333334935,0,0,0,0
